 , , , , ,9, , ,4
 , ,2,5,7, , , ,9
6, , , , , , ,7, 
7,9, ,2, , , , , 
 , ,5, ,3, ,8, , 
 , , , , ,6, ,4,7
 ,5, , , , , , ,3
1, , , ,2,3,4, , 
2, , ,1, , , , , 
56
0,0,5
0,1,7
0,2,3
0,3,6
0,4,1
0,6,2
0,7,8
1,0,8
1,1,1
1,5,4
1,6,6
1,7,3
2,1,4
2,2,9
2,3,3
2,4,8
2,5,2
2,6,5
2,8,1
3,2,8
3,4,4
3,5,1
3,6,3
3,7,5
3,8,6
4,0,4
4,1,6
4,3,9
4,5,7
4,7,1
4,8,2
5,0,3
5,1,2
5,2,1
5,3,8
5,4,5
5,6,9
6,0,9
6,2,7
6,3,4
6,4,6
6,5,8
6,6,1
6,7,2
7,1,8
7,2,6
7,3,7
7,7,9
7,8,5
8,1,3
8,2,4
8,4,9
8,5,5
8,6,7
8,7,6
8,8,8
